row_id,microbusiness_density
36039_2023-03-01,4.9268093
36039_2023-04-01,4.927451
36039_2023-05-01,4.991494
36039_2023-06-01,5.074375
36041_2022-11-01,5.241146
36041_2022-12-01,5.241146
36041_2023-01-01,5.1894975
36041_2023-02-01,5.189381
36041_2023-03-01,5.214281
36041_2023-04-01,5.214598
36041_2023-05-01,5.21442
36041_2023-06-01,5.214427
36043_2022-11-01,2.4460042
36043_2022-12-01,2.446281
36043_2023-01-01,2.4793198
36043_2023-02-01,2.479019
36043_2023-03-01,2.4468367
36043_2023-04-01,2.4475057
36043_2023-05-01,2.4472818
36043_2023-06-01,2.4466558
36045_2022-11-01,3.2311478
36045_2022-12-01,3.2303777
36045_2023-01-01,3.1853309
36045_2023-02-01,3.2032342
36045_2023-03-01,3.2032506
36045_2023-04-01,3.2336476
36045_2023-05-01,3.2300553
36045_2023-06-01,3.2382503
36047_2022-11-01,10.056497
36047_2022-12-01,10.056497
36047_2023-01-01,9.834641
36047_2023-02-01,9.916522
36047_2023-03-01,9.922991
36047_2023-04-01,9.85098
36047_2023-05-01,10.042022
36047_2023-06-01,10.042211
36049_2022-11-01,2.3044834
36049_2022-12-01,2.3044834
36049_2023-01-01,2.0796876
36049_2023-02-01,2.3320904
36049_2023-03-01,2.3321154
36049_2023-04-01,2.332628
36049_2023-05-01,2.332515
36049_2023-06-01,2.3328717
36051_2022-11-01,2.9259293
36051_2022-12-01,2.9259293
36051_2023-01-01,2.923076
36051_2023-02-01,2.9232016
36051_2023-03-01,2.9198084
36051_2023-04-01,2.9019117
36051_2023-05-01,2.8952107
36051_2023-06-01,2.915166
36053_2022-11-01,3.4302673
36053_2022-12-01,3.3831205
36053_2023-01-01,3.442798
36053_2023-02-01,3.4423108
36053_2023-03-01,3.4238849
36053_2023-04-01,3.409988
36053_2023-05-01,3.4097815
36053_2023-06-01,3.4582002
36055_2022-11-01,6.4021406
36055_2022-12-01,6.4021406
36055_2023-01-01,6.3690333
36055_2023-02-01,6.36888
36055_2023-03-01,6.3815756
36055_2023-04-01,6.344212
36055_2023-05-01,6.3804016
36055_2023-06-01,6.3804016
36057_2022-11-01,2.998695
36057_2022-12-01,2.998695
36057_2023-01-01,2.9875042
36057_2023-02-01,3.0191307
36057_2023-03-01,3.0192287
36057_2023-04-01,3.020296
36057_2023-05-01,3.0201197
36057_2023-06-01,3.029678
36059_2022-11-01,12.298582
36059_2022-12-01,12.298582
36059_2023-01-01,11.913918
36059_2023-02-01,12.036941
36059_2023-03-01,12.046356
36059_2023-04-01,11.976416
36059_2023-05-01,12.032949
36059_2023-06-01,12.190434
36061_2022-11-01,16.348783
36061_2022-12-01,16.348783
36061_2023-01-01,16.348867
36061_2023-02-01,16.348202
36061_2023-03-01,16.348328
36061_2023-04-01,16.348757
36061_2023-05-01,16.34859
36061_2023-06-01,16.348587
36063_2022-11-01,3.9894764
36063_2022-12-01,3.9894764
36063_2023-01-01,3.930227
36063_2023-02-01,3.9504821
36063_2023-03-01,3.9662623
36063_2023-04-01,3.9429877
36063_2023-05-01,3.9655066
36063_2023-06-01,4.007569
36065_2022-11-01,3.674227
36065_2022-12-01,3.6736374
36065_2023-01-01,3.5451102
36065_2023-02-01,3.5426571
36065_2023-03-01,3.55834
36065_2023-04-01,3.6437697
36065_2023-05-01,3.6436925
36065_2023-06-01,3.6439824
36067_2022-11-01,5.844538
36067_2022-12-01,5.844538
36067_2023-01-01,5.795294
36067_2023-02-01,5.7947645
36067_2023-03-01,5.7948256
36067_2023-04-01,5.7960024
36067_2023-05-01,5.7956705
36067_2023-06-01,5.8632793
36069_2022-11-01,5.5582714
36069_2022-12-01,5.371187
36069_2023-01-01,5.3327003
36069_2023-02-01,5.453157
36069_2023-03-01,5.4817786
36069_2023-04-01,5.4820266
36069_2023-05-01,5.4819074
36069_2023-06-01,5.5399795
36071_2022-11-01,6.383195
36071_2022-12-01,6.3828936
36071_2023-01-01,6.2470512
36071_2023-02-01,6.246633
36071_2023-03-01,6.247093
36071_2023-04-01,6.2476683
36071_2023-05-01,6.2475433
36071_2023-06-01,6.3654337
36073_2022-11-01,2.1249714
36073_2022-12-01,2.1249714
36073_2023-01-01,2.2285037
36073_2023-02-01,2.2239025
36073_2023-03-01,2.2851427
36073_2023-04-01,2.3013432
36073_2023-05-01,2.3583114
36073_2023-06-01,2.3583179
36075_2022-11-01,2.436893
36075_2022-12-01,2.436893
36075_2023-01-01,2.3118172
36075_2023-02-01,2.3945584
36075_2023-03-01,2.3945978
36075_2023-04-01,2.3950884
36075_2023-05-01,2.395095
36075_2023-06-01,2.3949947
36077_2022-11-01,4.842098
36077_2022-12-01,4.842098
36077_2023-01-01,4.754572
36077_2023-02-01,4.87686
36077_2023-03-01,4.8768997
36077_2023-04-01,4.878094
36077_2023-05-01,4.8775654
36077_2023-06-01,4.8778305
36079_2022-11-01,7.3885355
36079_2022-12-01,7.3885355
36079_2023-01-01,7.1842737
36079_2023-02-01,7.2041426
36079_2023-03-01,7.2046127
36079_2023-04-01,7.204933
36079_2023-05-01,7.2044563
36079_2023-06-01,7.2360497
36081_2022-11-01,6.2144423
36081_2022-12-01,6.2144423
36081_2023-01-01,6.087974
36081_2023-02-01,6.1466203
36081_2023-03-01,6.130962
36081_2023-04-01,6.131471
36081_2023-05-01,6.1477923
36081_2023-06-01,6.2543974
36083_2022-11-01,4.092647
36083_2022-12-01,4.092647
36083_2023-01-01,4.065479
36083_2023-02-01,4.131355
36083_2023-03-01,4.1313944
36083_2023-04-01,4.130753
36083_2023-05-01,4.13122
36083_2023-06-01,4.1350355
36085_2022-11-01,5.677922
36085_2022-12-01,5.677922
36085_2023-01-01,6.3616176
36085_2023-02-01,6.3610015
36085_2023-03-01,6.3627276
36085_2023-04-01,6.338872
36085_2023-05-01,6.4678173
36085_2023-06-01,6.657125
36087_2022-11-01,10.319205
36087_2022-12-01,10.319205
36087_2023-01-01,9.668373
36087_2023-02-01,9.670445
36087_2023-03-01,9.671311
36087_2023-04-01,9.671407
36087_2023-05-01,9.671492
36087_2023-06-01,10.109627
36089_2022-11-01,1.9306321
36089_2022-12-01,1.9306321
36089_2023-01-01,1.9241738
36089_2023-02-01,1.9244502
36089_2023-03-01,1.9244794
36089_2023-04-01,1.9250252
36089_2023-05-01,1.9247745
36089_2023-06-01,1.9443579
36091_2022-11-01,6.5612054
36091_2022-12-01,6.5612054
36091_2023-01-01,6.529289
36091_2023-02-01,6.529388
36091_2023-03-01,6.529017
36091_2023-04-01,6.5292106
36091_2023-05-01,6.52907
36091_2023-06-01,6.5783467
36093_2022-11-01,5.810233
36093_2022-12-01,5.810233
36093_2023-01-01,5.757747
36093_2023-02-01,5.7579126
36093_2023-03-01,5.75795
36093_2023-04-01,5.7587013
36093_2023-05-01,5.75875
36093_2023-06-01,5.7734337
36095_2022-11-01,2.964266
36095_2022-12-01,2.9619625
36095_2023-01-01,2.8567138
36095_2023-02-01,2.8576496
36095_2023-03-01,2.857689
36095_2023-04-01,2.9407942
36095_2023-05-01,2.9406793
36095_2023-06-01,2.9412673
36097_2022-11-01,5.6800036
36097_2022-12-01,5.680513
36097_2023-01-01,5.6798444
36097_2023-02-01,5.725638
36097_2023-03-01,5.7256775
36097_2023-04-01,5.69293
36097_2023-05-01,5.672778
36097_2023-06-01,5.747444
36099_2022-11-01,3.1225562
36099_2022-12-01,3.1225562
36099_2023-01-01,2.9474368
36099_2023-02-01,3.107303
36099_2023-03-01,3.1072264
36099_2023-04-01,3.107782
36099_2023-05-01,3.1073456
36099_2023-06-01,3.1085358
36101_2022-11-01,3.2378514
36101_2022-12-01,3.2375753
36101_2023-01-01,3.2525187
36101_2023-02-01,3.2523758
36101_2023-03-01,3.2524009
36101_2023-04-01,3.2531803
36101_2023-05-01,3.2795959
36101_2023-06-01,3.2867315
36103_2022-11-01,10.584604
36103_2022-12-01,10.584469
36103_2023-01-01,10.631861
36103_2023-02-01,10.632027
36103_2023-03-01,10.717697
36103_2023-04-01,10.65152
36103_2023-05-01,10.496706
36103_2023-06-01,10.622378
36105_2022-11-01,4.5934653
36105_2022-12-01,4.5934653
36105_2023-01-01,4.4846888
36105_2023-02-01,4.5886335
36105_2023-03-01,4.588796
36105_2023-04-01,4.5902076
36105_2023-05-01,4.5902457
36105_2023-06-01,4.5906267
36107_2022-11-01,4.5079017
36107_2022-12-01,4.506543
36107_2023-01-01,4.467032
36107_2023-02-01,4.4650245
36107_2023-03-01,4.4666543
36107_2023-04-01,4.4939966
36107_2023-05-01,4.4940453
36107_2023-06-01,4.494532
36109_2022-11-01,7.973808
36109_2022-12-01,7.973808
36109_2023-01-01,7.8984156
36109_2023-02-01,7.9113336
36109_2023-03-01,7.909399
36109_2023-04-01,7.96338
36109_2023-05-01,7.9631295
36109_2023-06-01,7.9902954
36111_2022-11-01,8.266052
36111_2022-12-01,8.266052
36111_2023-01-01,8.221622
36111_2023-02-01,8.221188
36111_2023-03-01,8.22134
36111_2023-04-01,8.222024
36111_2023-05-01,8.221658
36111_2023-06-01,8.221658
36113_2022-11-01,8.859669
36113_2022-12-01,8.859669
36113_2023-01-01,8.825672
36113_2023-02-01,8.825609
36113_2023-03-01,8.825571
36113_2023-04-01,8.801063
36113_2023-05-01,8.792059
36113_2023-06-01,8.89075
36115_2022-11-01,2.993652
36115_2022-12-01,2.9929073
36115_2023-01-01,3.0177393
36115_2023-02-01,3.0183618
36115_2023-03-01,3.0179121
36115_2023-04-01,2.9913366
36115_2023-05-01,2.9852386
36115_2023-06-01,2.9851482
36117_2022-11-01,3.5123706
36117_2022-12-01,3.5123706
36117_2023-01-01,3.444627
36117_2023-02-01,3.443673
36117_2023-03-01,3.4436646
36117_2023-04-01,3.4448524
36117_2023-05-01,3.4796898
36117_2023-06-01,3.4867706
36119_2022-11-01,11.269978
36119_2022-12-01,11.269842
36119_2023-01-01,10.988651
36119_2023-02-01,10.988118
36119_2023-03-01,10.988323
36119_2023-04-01,10.988861
36119_2023-05-01,10.988692
36119_2023-06-01,11.191257
36121_2022-11-01,2.122046
36121_2022-12-01,2.122046
36121_2023-01-01,2.115386
36121_2023-02-01,2.1153018
36121_2023-03-01,2.1153245
36121_2023-04-01,2.115876
36121_2023-05-01,2.11825
36121_2023-06-01,2.1358414
36123_2022-11-01,3.378618
36123_2022-12-01,3.378618
36123_2023-01-01,3.3539772
36123_2023-02-01,3.353976
36123_2023-03-01,3.3539016
36123_2023-04-01,3.3543181
36123_2023-05-01,3.3540869
36123_2023-06-01,3.3893485
37001_2022-11-01,4.588116
37001_2022-12-01,4.588116
37001_2023-01-01,4.500498
37001_2023-02-01,4.5003867
37001_2023-03-01,4.5004115
37001_2023-04-01,4.500843
37001_2023-05-01,4.501019
37001_2023-06-01,4.5587845
37003_2022-11-01,1.5898857
37003_2022-12-01,1.5898857
37003_2023-01-01,1.5487735
37003_2023-02-01,1.549772
37003_2023-03-01,1.5498798
37003_2023-04-01,1.5500295
37003_2023-05-01,1.5500227
37003_2023-06-01,1.550192
37005_2022-11-01,3.9653037
37005_2022-12-01,3.9653037
37005_2023-01-01,3.888971
37005_2023-02-01,3.9422665
37005_2023-03-01,3.9515603
37005_2023-04-01,3.942943
37005_2023-05-01,3.9218273
37005_2023-06-01,3.975842
37007_2022-11-01,1.02752
37007_2022-12-01,1.0268451
37007_2023-01-01,1.1118653
37007_2023-02-01,1.1968048
37007_2023-03-01,1.2064291
37007_2023-04-01,1.2074736
37007_2023-05-01,1.2075154
37007_2023-06-01,1.264632
37009_2022-11-01,4.4185114
37009_2022-12-01,4.4185114
37009_2023-01-01,4.3862033
37009_2023-02-01,4.386132
37009_2023-03-01,4.38616
37009_2023-04-01,4.3796244
37009_2023-05-01,4.414286
37009_2023-06-01,4.442117
37011_2022-11-01,5.5243263
37011_2022-12-01,5.5243263
37011_2023-01-01,5.5439696
37011_2023-02-01,5.543807
37011_2023-03-01,5.543975
37011_2023-04-01,5.5050564
37011_2023-05-01,5.5900297
37011_2023-06-01,5.590004
37013_2022-11-01,3.006364
37013_2022-12-01,3.006364
37013_2023-01-01,2.9144828
37013_2023-02-01,2.9345775
37013_2023-03-01,2.9347746
37013_2023-04-01,2.934805
37013_2023-05-01,2.9375353
37013_2023-06-01,2.9376688
37015_2022-11-01,1.5034761
37015_2022-12-01,1.5029218
37015_2023-01-01,1.4208639
37015_2023-02-01,1.4211326
37015_2023-03-01,1.489728
37015_2023-04-01,1.4899598
37015_2023-05-01,1.4902056
37015_2023-06-01,1.4904358
37017_2022-11-01,1.4377117
37017_2022-12-01,1.4377117
37017_2023-01-01,1.4272454
37017_2023-02-01,1.4293882
37017_2023-03-01,1.4120207
37017_2023-04-01,1.4118121
37017_2023-05-01,1.4265914
37017_2023-06-01,1.4418024
37019_2022-11-01,6.7932305
37019_2022-12-01,6.7932305
37019_2023-01-01,6.564651
37019_2023-02-01,6.564196
37019_2023-03-01,6.565449
37019_2023-04-01,6.555617
37019_2023-05-01,6.5602207
37019_2023-06-01,6.5822854
37021_2022-11-01,11.61543
37021_2022-12-01,11.61543
37021_2023-01-01,11.147604
37021_2023-02-01,11.481745
37021_2023-03-01,11.482549
37021_2023-04-01,11.483018
37021_2023-05-01,11.482679
37021_2023-06-01,11.482679
37023_2022-11-01,2.2012932
37023_2022-12-01,2.2012932
37023_2023-01-01,2.1633246
37023_2023-02-01,2.2011135
37023_2023-03-01,2.2011385
37023_2023-04-01,2.2010934
37023_2023-05-01,2.201177
37023_2023-06-01,2.2011771
37025_2022-11-01,7.086303
37025_2022-12-01,7.086303
37025_2023-01-01,6.902847
37025_2023-02-01,6.911384
37025_2023-03-01,7.064024
37025_2023-04-01,7.0620227
37025_2023-05-01,7.0620275
37025_2023-06-01,7.0657306
37027_2022-11-01,3.1038177
37027_2022-12-01,3.1032674
37027_2023-01-01,2.854869
37027_2023-02-01,2.8553233
37027_2023-03-01,2.9997568
37027_2023-04-01,3.0001724
37027_2023-05-01,3.0001948
37027_2023-06-01,3.0005999
37029_2022-11-01,2.0162404
37029_2022-12-01,2.0162404
37029_2023-01-01,2.1812615
37029_2023-02-01,2.1723115
37029_2023-03-01,2.1249416
37029_2023-04-01,2.0889165
37029_2023-05-01,2.0888636
37029_2023-06-01,2.0765438
37031_2022-11-01,5.5821733
37031_2022-12-01,5.5821733
37031_2023-01-01,5.5585957
37031_2023-02-01,5.5660343
37031_2023-03-01,5.56606
37031_2023-04-01,5.546867
37031_2023-05-01,5.5467763
37031_2023-06-01,5.547208
37033_2022-11-01,1.6345149
37033_2022-12-01,1.6344188
37033_2023-01-01,1.641809
37033_2023-02-01,1.6738107
37033_2023-03-01,1.6947192
37033_2023-04-01,1.6163473
37033_2023-05-01,1.6164083
37033_2023-06-01,1.6164322
37035_2022-11-01,6.176534
37035_2022-12-01,6.176534
37035_2023-01-01,5.967374
37035_2023-02-01,5.9669857
37035_2023-03-01,5.967343
37035_2023-04-01,5.9679255
37035_2023-05-01,5.9676657
37035_2023-06-01,6.1745644
37037_2022-11-01,3.5088458
37037_2022-12-01,3.5091796
37037_2023-01-01,3.4493134
37037_2023-02-01,3.4582396
37037_2023-03-01,3.4225688
37037_2023-04-01,3.423067
37037_2023-05-01,3.4229715
37037_2023-06-01,3.4235277
37039_2022-11-01,3.314619
37039_2022-12-01,3.314619
37039_2023-01-01,3.2312884
37039_2023-02-01,3.2314982
37039_2023-03-01,3.2346323
37039_2023-04-01,3.2430258
37039_2023-05-01,3.2514136
37039_2023-06-01,3.2765093
37041_2022-11-01,3.5461667
37041_2022-12-01,3.5461667
37041_2023-01-01,3.396287
37041_2023-02-01,3.3961813
37041_2023-03-01,3.4219413
37041_2023-04-01,3.4303565
37041_2023-05-01,3.4745605
37041_2023-06-01,3.572107
37043_2022-11-01,4.5394635
37043_2022-12-01,4.5394635
37043_2023-01-01,4.541818
37043_2023-02-01,4.541727
37043_2023-03-01,4.5418773
37043_2023-04-01,4.779702
37043_2023-05-01,4.600297
37043_2023-06-01,4.6006913
37045_2022-11-01,3.1327276
37045_2022-12-01,3.1325462
37045_2023-01-01,3.09997
37045_2023-02-01,3.099245
37045_2023-03-01,3.1012776
37045_2023-04-01,3.1018035
37045_2023-05-01,3.1017303
37045_2023-06-01,3.1020446
37047_2022-11-01,1.7414621
37047_2022-12-01,1.7414621
37047_2023-01-01,1.6905894
37047_2023-02-01,1.6976764
37047_2023-03-01,1.6853265
37047_2023-04-01,1.6760063
37047_2023-05-01,1.6757563
37047_2023-06-01,1.6923145
37049_2022-11-01,3.6803014
37049_2022-12-01,3.6778965
37049_2023-01-01,3.6776814
37049_2023-02-01,3.6856673
37049_2023-03-01,3.6901305
37049_2023-04-01,3.6880372
37049_2023-05-01,3.687956
37049_2023-06-01,3.695525
37051_2022-11-01,3.7493465
37051_2022-12-01,3.5502367
37051_2023-01-01,3.5870216
37051_2023-02-01,3.6026607
37051_2023-03-01,3.602369
37051_2023-04-01,3.7111492
37051_2023-05-01,3.7107427
37051_2023-06-01,3.7111328
37053_2022-11-01,5.272925
37053_2022-12-01,5.272925
37053_2023-01-01,5.1754413
37053_2023-02-01,5.193112
37053_2023-03-01,5.193398
37053_2023-04-01,5.1938396
37053_2023-05-01,5.194148
37053_2023-06-01,5.217304
37055_2022-11-01,13.225042
37055_2022-12-01,13.225042
37055_2023-01-01,12.608337
37055_2023-02-01,13.092168
37055_2023-03-01,13.092255
37055_2023-04-01,13.092643
37055_2023-05-01,13.09241
37055_2023-06-01,13.09241
37057_2022-11-01,2.0541
37057_2022-12-01,2.0541
37057_2023-01-01,2.042214
37057_2023-02-01,2.0418043
37057_2023-03-01,2.0418437
37057_2023-04-01,2.042248
37057_2023-05-01,2.042493
37057_2023-06-01,2.04283
37059_2022-11-01,3.7464793
37059_2022-12-01,3.7464793
37059_2023-01-01,3.6601202
37059_2023-02-01,3.6595666
37059_2023-03-01,3.660203
37059_2023-04-01,3.6618795
37059_2023-05-01,3.6616452
37059_2023-06-01,3.7203522
37061_2022-11-01,1.082853
37061_2022-12-01,1.082853
37061_2023-01-01,1.0796821
37061_2023-02-01,1.0802275
37061_2023-03-01,1.0799916
37061_2023-04-01,1.0798163
37061_2023-05-01,1.0799328
37061_2023-06-01,1.1042223
37063_2022-11-01,7.939308
37063_2022-12-01,7.939308
37063_2023-01-01,7.702242
37063_2023-02-01,7.7052026
37063_2023-03-01,7.705411
37063_2023-04-01,7.9275346
37063_2023-05-01,7.9274564
37063_2023-06-01,7.936358
37065_2022-11-01,1.411636
37065_2022-12-01,1.411636
37065_2023-01-01,1.3463653
37065_2023-02-01,1.36889
37065_2023-03-01,1.3690454
37065_2023-04-01,1.3655303
37065_2023-05-01,1.3863024
37065_2023-06-01,1.4289738
37067_2022-11-01,5.934708
37067_2022-12-01,5.934708
37067_2023-01-01,5.895761
37067_2023-02-01,5.8956637
37067_2023-03-01,5.901291
37067_2023-04-01,5.96041
37067_2023-05-01,5.959968
37067_2023-06-01,5.960053
37069_2022-11-01,3.8113694
37069_2022-12-01,3.8113694
37069_2023-01-01,3.604146
37069_2023-02-01,3.6058996
37069_2023-03-01,3.631563
37069_2023-04-01,3.6194928
37069_2023-05-01,3.6200423
37069_2023-06-01,3.6202457
37071_2022-11-01,5.7451224
37071_2022-12-01,5.7451224
37071_2023-01-01,5.2513676
37071_2023-02-01,5.6768723
37071_2023-03-01,5.677564
37071_2023-04-01,5.6783366
37071_2023-05-01,5.6780934
37071_2023-06-01,5.6781473
37073_2022-11-01,1.4575759
37073_2022-12-01,1.4575759
37073_2023-01-01,1.3820456
37073_2023-02-01,1.381963
37073_2023-03-01,1.3919477
37073_2023-04-01,1.3921438
37073_2023-05-01,1.3922276
37073_2023-06-01,1.4246787
37075_2022-11-01,2.3095684
37075_2022-12-01,2.3095684
37075_2023-01-01,2.308002
37075_2023-02-01,2.279691
37075_2023-03-01,2.2797043
37075_2023-04-01,2.2513483
37075_2023-05-01,2.2655897
37075_2023-06-01,2.2684543
37077_2022-11-01,2.1719377
37077_2022-12-01,2.1718855
37077_2023-01-01,2.1310523
37077_2023-02-01,2.1252549
37077_2023-03-01,2.1172106
37077_2023-04-01,2.1032922
37077_2023-05-01,2.122313
37077_2023-06-01,2.175798
37079_2022-11-01,1.5710742
37079_2022-12-01,1.5710742
37079_2023-01-01,1.4881766
37079_2023-02-01,1.4838545
37079_2023-03-01,1.4940861
37079_2023-04-01,1.5059903
37079_2023-05-01,1.4953631
37079_2023-06-01,1.5415821
37081_2022-11-01,7.589222
37081_2022-12-01,7.589222
37081_2023-01-01,7.4515166
37081_2023-02-01,7.45155
37081_2023-03-01,7.451972
37081_2023-04-01,7.45263
37081_2023-05-01,7.4522414
37081_2023-06-01,7.5506535
37083_2022-11-01,2.0074663
37083_2022-12-01,2.0074663
37083_2023-01-01,1.9449935
37083_2023-02-01,2.0035965
37083_2023-03-01,2.0040214
37083_2023-04-01,2.0046024
37083_2023-05-01,2.004819
37083_2023-06-01,2.004819
37085_2022-11-01,2.7945442
37085_2022-12-01,2.7945442
37085_2023-01-01,2.7300293
37085_2023-02-01,2.7294538
37085_2023-03-01,2.731883
37085_2023-04-01,2.74641
37085_2023-05-01,2.7458887
37085_2023-06-01,2.7823775
37087_2022-11-01,5.462166
37087_2022-12-01,5.462166
37087_2023-01-01,5.379367
37087_2023-02-01,5.410772
37087_2023-03-01,5.4316707
37087_2023-04-01,5.3842874
37087_2023-05-01,5.426453
37087_2023-06-01,5.527982
37089_2022-11-01,5.8967586
37089_2022-12-01,5.8967586
37089_2023-01-01,5.8796105
37089_2023-02-01,5.9136305
37089_2023-03-01,5.888101
37089_2023-04-01,5.9567738
37089_2023-05-01,5.957286
37089_2023-06-01,5.956896
37091_2022-11-01,0.9488237
37091_2022-12-01,0.9488237
37091_2023-01-01,0.91937983
37091_2023-02-01,0.9194598
37091_2023-03-01,0.9194732
37091_2023-04-01,0.92348725
37091_2023-05-01,0.9546291
37091_2023-06-01,0.97365063
37093_2022-11-01,2.521452
37093_2022-12-01,2.521452
37093_2023-01-01,2.407835
37093_2023-02-01,2.4079597
37093_2023-03-01,2.4080462
37093_2023-04-01,2.408765
37093_2023-05-01,2.4086974
37093_2023-06-01,2.5230134
37095_2022-11-01,2.6206846
37095_2022-12-01,2.6206846
37095_2023-01-01,2.7198527
37095_2023-02-01,2.7197862
37095_2023-03-01,2.7198884
37095_2023-04-01,2.645781
37095_2023-05-01,2.6457503
37095_2023-06-01,2.6457503
37097_2022-11-01,8.429068
37097_2022-12-01,8.429068
37097_2023-01-01,8.11314
37097_2023-02-01,8.112559
37097_2023-03-01,8.112598
37097_2023-04-01,8.113837
37097_2023-05-01,8.267896
37097_2023-06-01,8.267914
37099_2022-11-01,4.469496
37099_2022-12-01,4.4694204
37099_2023-01-01,4.4507484
37099_2023-02-01,4.4507146
37099_2023-03-01,4.4507036
37099_2023-04-01,4.424328
37099_2023-05-01,4.4647985
37099_2023-06-01,4.485739
37101_2022-11-01,4.159849
37101_2022-12-01,4.078023
37101_2023-01-01,3.9763427
37101_2023-02-01,3.9759574
37101_2023-03-01,3.9764376
37101_2023-04-01,4.157326
37101_2023-05-01,4.1571045
37101_2023-06-01,4.157338
37103_2022-11-01,1.0533261
37103_2022-12-01,1.0533261
37103_2023-01-01,0.9633994
37103_2023-02-01,0.975529
37103_2023-03-01,0.98792744
37103_2023-04-01,0.9881294
37103_2023-05-01,0.98826486
37103_2023-06-01,0.98925036
37105_2022-11-01,5.9333854
37105_2022-12-01,5.9333854
37105_2023-01-01,5.8080926
37105_2023-02-01,5.808546
37105_2023-03-01,5.808488
37105_2023-04-01,5.8094745
37105_2023-05-01,5.8094354
37105_2023-06-01,5.9349456
37107_2022-11-01,2.2226472
37107_2022-12-01,2.2226472
37107_2023-01-01,2.165065
37107_2023-02-01,2.1655343
37107_2023-03-01,2.16547
37107_2023-04-01,2.1660159
37107_2023-05-01,2.1660993
37107_2023-06-01,2.1677518
37109_2022-11-01,5.2629337
37109_2022-12-01,5.155721
37109_2023-01-01,5.023352
37109_2023-02-01,5.0230103
37109_2023-03-01,5.024232
37109_2023-04-01,5.0238323
37109_2023-05-01,5.0451264
37109_2023-06-01,5.0444045
37111_2022-11-01,2.9330049
37111_2022-12-01,2.9330049
37111_2023-01-01,2.8715565
37111_2023-02-01,2.9307215
37111_2023-03-01,2.931215
37111_2023-04-01,2.9332259
37111_2023-05-01,2.9339669
37111_2023-06-01,2.9339855
37113_2022-11-01,7.1558623
37113_2022-12-01,7.1558623
37113_2023-01-01,7.048496
37113_2023-02-01,7.0483108
37113_2023-03-01,7.0478487
37113_2023-04-01,6.957214
